ID,Income
TEST_6226,0.0
TEST_6227,1100.0
TEST_6228,0.0
TEST_6229,1050.0
TEST_6230,1650.0
TEST_6231,1000.0
TEST_6232,1600.0
TEST_6233,0.0
TEST_6234,0.0
TEST_6235,1450.0
TEST_6236,0.0
TEST_6237,1950.0
TEST_6238,0.0
TEST_6239,950.0
TEST_6240,1300.0
TEST_6241,1300.0
TEST_6242,725.0
TEST_6243,900.0
TEST_6244,0.0
TEST_6245,579.0
TEST_6246,950.0
TEST_6247,0.0
TEST_6248,0.0
TEST_6249,0.0
TEST_6250,1100.0
TEST_6251,1500.0
TEST_6252,575.0
TEST_6253,1300.0
TEST_6254,8000.0
TEST_6255,550.0
TEST_6256,1050.0
TEST_6257,700.0
TEST_6258,0.0
TEST_6259,0.0
TEST_6260,0.0
TEST_6261,0.0
TEST_6262,435.0
TEST_6263,2532.0
TEST_6264,0.0
TEST_6265,0.0
TEST_6266,1200.0
TEST_6267,1865.0
TEST_6268,0.0
TEST_6269,700.0
TEST_6270,0.0
TEST_6271,650.0
TEST_6272,1500.0
TEST_6273,905.0
TEST_6274,0.0
TEST_6275,1000.0
TEST_6276,677.0
TEST_6277,1027.0
TEST_6278,1087.0
TEST_6279,525.0
TEST_6280,0.0
TEST_6281,1245.0
TEST_6282,0.0
TEST_6283,1145.0
TEST_6284,1100.0
TEST_6285,750.0
TEST_6286,600.0
TEST_6287,1500.0
TEST_6288,600.0
TEST_6289,1200.0
TEST_6290,1272.0
TEST_6291,500.0
TEST_6292,600.0
TEST_6293,1962.0
TEST_6294,0.0
TEST_6295,0.0
TEST_6296,0.0
TEST_6297,700.0
TEST_6298,1050.0
TEST_6299,0.0
TEST_6300,0.0
TEST_6301,640.0
TEST_6302,765.0
TEST_6303,435.0
TEST_6304,0.0
TEST_6305,900.0
TEST_6306,0.0
TEST_6307,0.0
TEST_6308,0.0
TEST_6309,550.0
TEST_6310,545.0
TEST_6311,0.0
TEST_6312,0.0
TEST_6313,710.0
TEST_6314,0.0
TEST_6315,1600.0
TEST_6316,780.0
TEST_6317,1800.0
TEST_6318,890.0
TEST_6319,0.0
TEST_6320,0.0
TEST_6321,255.0
TEST_6322,0.0
TEST_6323,1300.0
TEST_6324,0.0
TEST_6325,1659.0
TEST_6326,0.0
TEST_6327,1600.0
TEST_6328,0.0
TEST_6329,0.0
TEST_6330,700.0
TEST_6331,700.0
TEST_6332,0.0
TEST_6333,0.0
TEST_6334,600.0
TEST_6335,0.0
TEST_6336,2626.0
TEST_6337,816.6666666666666
TEST_6338,100.0
TEST_6339,735.0
TEST_6340,0.0
TEST_6341,0.0
TEST_6342,0.0
TEST_6343,665.0
TEST_6344,1500.0
TEST_6345,770.0
TEST_6346,0.0
TEST_6347,0.0
TEST_6348,0.0
TEST_6349,0.0
TEST_6350,500.0
TEST_6351,800.0
TEST_6352,0.0
TEST_6353,0.0
TEST_6354,0.0
TEST_6355,1900.0
TEST_6356,0.0
TEST_6357,0.0
TEST_6358,0.0
TEST_6359,1000.0
TEST_6360,0.0
TEST_6361,435.0
TEST_6362,610.0
TEST_6363,0.0
TEST_6364,975.0
TEST_6365,1090.0
TEST_6366,0.0
TEST_6367,900.0
TEST_6368,511.0
TEST_6369,1021.0
TEST_6370,0.0
TEST_6371,0.0
TEST_6372,0.0
TEST_6373,700.0
TEST_6374,0.0
TEST_6375,0.0
TEST_6376,1300.0
TEST_6377,0.0
TEST_6378,0.0
TEST_6379,0.0
TEST_6380,0.0
TEST_6381,1173.0
TEST_6382,1300.0
TEST_6383,0.0
TEST_6384,850.0
TEST_6385,900.0
TEST_6386,0.0
TEST_6387,0.0
TEST_6388,450.0
TEST_6389,875.0
TEST_6390,2000.0
TEST_6391,0.0
TEST_6392,500.0
TEST_6393,425.0
TEST_6394,2116.0
TEST_6395,1450.0
TEST_6396,1100.0
TEST_6397,0.0
TEST_6398,0.0
TEST_6399,800.0
TEST_6400,0.0
TEST_6401,1750.0
TEST_6402,1500.0
TEST_6403,0.0
TEST_6404,0.0
TEST_6405,1350.0
TEST_6406,1700.0
TEST_6407,800.0
TEST_6408,600.0
TEST_6409,1267.0
TEST_6410,0.0
TEST_6411,800.0
TEST_6412,1500.0
TEST_6413,0.0
TEST_6414,0.0
TEST_6415,0.0
TEST_6416,0.0
TEST_6417,0.0
TEST_6418,400.0
TEST_6419,0.0
TEST_6420,0.0
TEST_6421,675.0
TEST_6422,750.0
TEST_6423,700.0
TEST_6424,1659.0
TEST_6425,0.0
TEST_6426,500.0
TEST_6427,0.0
TEST_6428,1475.0
TEST_6429,0.0
TEST_6430,0.0
TEST_6431,0.0
TEST_6432,1000.0
TEST_6433,0.0
TEST_6434,1162.0
TEST_6435,0.0
TEST_6436,3300.0
TEST_6437,900.0
TEST_6438,425.0
TEST_6439,0.0
TEST_6440,930.0
TEST_6441,2178.0
TEST_6442,0.0
TEST_6443,1300.0
TEST_6444,0.0
TEST_6445,0.0
TEST_6446,0.0
TEST_6447,415.0
TEST_6448,700.0
TEST_6449,825.0
TEST_6450,1600.0
TEST_6451,550.0
TEST_6452,700.0
TEST_6453,0.0
TEST_6454,750.0
TEST_6455,0.0
TEST_6456,1400.0
TEST_6457,0.0
TEST_6458,1600.0
TEST_6459,425.0
TEST_6460,900.0
TEST_6461,0.0
TEST_6462,623.5
TEST_6463,1225.0
TEST_6464,600.0
TEST_6465,485.0
TEST_6466,550.0
TEST_6467,800.0
TEST_6468,515.0
TEST_6469,700.0
TEST_6470,2800.0
TEST_6471,1312.0
TEST_6472,1400.0
TEST_6473,500.0
TEST_6474,905.0
TEST_6475,2532.0
TEST_6476,1500.0
TEST_6477,0.0
TEST_6478,525.0
TEST_6479,1150.0
TEST_6480,0.0
TEST_6481,2500.0
TEST_6482,475.0
TEST_6483,780.0
TEST_6484,0.0
TEST_6485,550.0
TEST_6486,825.0
TEST_6487,0.0
TEST_6488,650.0
TEST_6489,2500.0
TEST_6490,0.0
TEST_6491,1750.0
TEST_6492,0.0
TEST_6493,0.0
TEST_6494,0.0
TEST_6495,443.0
TEST_6496,3400.0
TEST_6497,425.0
TEST_6498,0.0
TEST_6499,707.0
TEST_6500,0.0
TEST_6501,0.0
TEST_6502,1100.0
TEST_6503,700.0
TEST_6504,0.0
TEST_6505,850.0
TEST_6506,550.0
TEST_6507,1400.0
TEST_6508,640.0
TEST_6509,2500.0
TEST_6510,0.0
TEST_6511,1300.0
TEST_6512,0.0
TEST_6513,1200.0
TEST_6514,800.0
TEST_6515,0.0
TEST_6516,1200.0
TEST_6517,1479.0
TEST_6518,0.0
TEST_6519,0.0
TEST_6520,0.0
TEST_6521,0.0
TEST_6522,0.0
TEST_6523,0.0
TEST_6524,0.0
TEST_6525,1400.0
TEST_6526,891.0
TEST_6527,0.0
TEST_6528,1075.0
TEST_6529,500.0
TEST_6530,0.0
TEST_6531,0.0
TEST_6532,0.0
TEST_6533,800.0
TEST_6534,425.0
TEST_6535,0.0
TEST_6536,1100.0
TEST_6537,0.0
TEST_6538,0.0
TEST_6539,0.0
TEST_6540,0.0
TEST_6541,650.0
TEST_6542,1158.0
TEST_6543,2451.0
TEST_6544,600.0
TEST_6545,900.0
TEST_6546,0.0
TEST_6547,443.0
TEST_6548,1003.0
TEST_6549,0.0
TEST_6550,0.0
TEST_6551,1800.0
TEST_6552,900.0
TEST_6553,1957.0
TEST_6554,1030.0
TEST_6555,0.0
TEST_6556,1820.0
TEST_6557,2000.0
TEST_6558,0.0
TEST_6559,1627.5
TEST_6560,725.0
TEST_6561,1914.0
TEST_6562,1016.0
TEST_6563,0.0
TEST_6564,0.0
TEST_6565,0.0
TEST_6566,0.0
TEST_6567,1300.0
TEST_6568,0.0
TEST_6569,2500.0
TEST_6570,0.0
TEST_6571,1200.0
TEST_6572,700.0
TEST_6573,1094.0
TEST_6574,1325.0
TEST_6575,0.0
TEST_6576,0.0
TEST_6577,2626.0
TEST_6578,0.0
TEST_6579,0.0
TEST_6580,725.0
TEST_6581,0.0
TEST_6582,0.0
TEST_6583,800.0
TEST_6584,0.0
TEST_6585,800.0
TEST_6586,1788.0
TEST_6587,650.0
TEST_6588,0.0
TEST_6589,700.0
TEST_6590,0.0
TEST_6591,500.0
TEST_6592,0.0
TEST_6593,270.0
TEST_6594,705.0
TEST_6595,0.0
TEST_6596,0.0
TEST_6597,817.0
TEST_6598,0.0
TEST_6599,450.0
TEST_6600,435.0
TEST_6601,948.0
TEST_6602,0.0
TEST_6603,900.0
TEST_6604,0.0
TEST_6605,500.0
TEST_6606,1030.0
TEST_6607,0.0
TEST_6608,745.0
TEST_6609,0.0
TEST_6610,500.0
TEST_6611,2100.0
TEST_6612,800.0
TEST_6613,0.0
TEST_6614,0.0
TEST_6615,0.0
TEST_6616,0.0
TEST_6617,660.0
TEST_6618,525.0
TEST_6619,0.0
TEST_6620,619.0
TEST_6621,600.0
TEST_6622,2500.0
TEST_6623,0.0
TEST_6624,0.0
TEST_6625,1349.0
TEST_6626,0.0
TEST_6627,1754.0
TEST_6628,0.0
TEST_6629,800.0
TEST_6630,575.0
TEST_6631,1540.0
TEST_6632,1535.0
TEST_6633,0.0
TEST_6634,1043.0
TEST_6635,750.0
TEST_6636,425.0
TEST_6637,0.0
TEST_6638,959.0
TEST_6639,773.0
TEST_6640,425.0
TEST_6641,1158.0
TEST_6642,550.0
TEST_6643,2500.0
TEST_6644,0.0
TEST_6645,0.0
TEST_6646,475.0
TEST_6647,800.0
TEST_6648,850.0
TEST_6649,0.0
TEST_6650,900.0
TEST_6651,300.0
TEST_6652,0.0
TEST_6653,650.0
TEST_6654,800.0
TEST_6655,0.0
TEST_6656,850.0
TEST_6657,600.0
TEST_6658,0.0
TEST_6659,0.0
TEST_6660,0.0
TEST_6661,425.0
TEST_6662,0.0
TEST_6663,425.0
TEST_6664,0.0
TEST_6665,650.0
TEST_6666,0.0
TEST_6667,700.0
TEST_6668,1680.0
TEST_6669,0.0
TEST_6670,0.0
TEST_6671,0.0
TEST_6672,0.0
TEST_6673,985.0
TEST_6674,0.0
TEST_6675,0.0
TEST_6676,961.0
TEST_6677,0.0
TEST_6678,650.0
TEST_6679,0.0
TEST_6680,0.0
TEST_6681,525.0
TEST_6682,730.0
TEST_6683,0.0
TEST_6684,600.0
TEST_6685,0.0
TEST_6686,0.0
TEST_6687,500.0
TEST_6688,1300.0
TEST_6689,0.0
TEST_6690,0.0
TEST_6691,1398.0
TEST_6692,0.0
TEST_6693,2000.0
TEST_6694,1800.0
TEST_6695,0.0
TEST_6696,900.0
TEST_6697,525.0
TEST_6698,0.0
TEST_6699,1775.0
TEST_6700,425.0
TEST_6701,0.0
TEST_6702,700.0
TEST_6703,0.0
TEST_6704,500.0
TEST_6705,435.0
TEST_6706,0.0
TEST_6707,0.0
TEST_6708,0.0
TEST_6709,0.0
TEST_6710,1150.0
TEST_6711,2290.0
TEST_6712,500.0
TEST_6713,0.0
TEST_6714,0.0
TEST_6715,0.0
TEST_6716,1100.0
TEST_6717,1100.0
TEST_6718,0.0
TEST_6719,0.0
TEST_6720,1500.0
TEST_6721,1250.0
TEST_6722,765.0
TEST_6723,481.5
TEST_6724,0.0
TEST_6725,0.0
TEST_6726,1200.0
TEST_6727,1000.0
TEST_6728,0.0
TEST_6729,0.0
TEST_6730,0.0
TEST_6731,0.0
TEST_6732,400.0
TEST_6733,0.0
TEST_6734,0.0
TEST_6735,645.0
TEST_6736,0.0
TEST_6737,0.0
TEST_6738,900.0
TEST_6739,0.0
TEST_6740,900.0
TEST_6741,1824.0
TEST_6742,0.0
TEST_6743,0.0
TEST_6744,1400.0
TEST_6745,775.0
TEST_6746,0.0
TEST_6747,0.0
TEST_6748,0.0
TEST_6749,500.0
TEST_6750,489.0
TEST_6751,0.0
TEST_6752,900.0
TEST_6753,0.0
TEST_6754,550.0
TEST_6755,983.0
TEST_6756,1280.0
TEST_6757,800.0
TEST_6758,0.0
TEST_6759,0.0
TEST_6760,0.0
TEST_6761,0.0
TEST_6762,0.0
TEST_6763,800.0
TEST_6764,1000.0
TEST_6765,0.0
TEST_6766,800.0
TEST_6767,1600.0
TEST_6768,648.0
TEST_6769,1150.0
TEST_6770,0.0
TEST_6771,1000.0
TEST_6772,1750.0
TEST_6773,6000.0
TEST_6774,0.0
TEST_6775,0.0
TEST_6776,0.0
TEST_6777,1900.0
TEST_6778,700.0
TEST_6779,2400.0
TEST_6780,435.0
TEST_6781,0.0
TEST_6782,1865.0
TEST_6783,600.0
TEST_6784,1300.0
TEST_6785,840.0
TEST_6786,683.0
TEST_6787,805.0
TEST_6788,800.0
TEST_6789,836.0
TEST_6790,0.0
TEST_6791,0.0
TEST_6792,0.0
TEST_6793,600.0
TEST_6794,775.0
TEST_6795,1600.0
TEST_6796,9400.0
TEST_6797,1200.0
TEST_6798,0.0
TEST_6799,500.0
TEST_6800,0.0
TEST_6801,1500.0
TEST_6802,600.0
TEST_6803,0.0
TEST_6804,0.0
TEST_6805,0.0
TEST_6806,646.0
TEST_6807,425.0
TEST_6808,0.0
TEST_6809,1500.0
TEST_6810,798.0
TEST_6811,1000.0
TEST_6812,900.0
TEST_6813,0.0
TEST_6814,0.0
TEST_6815,0.0
TEST_6816,475.0
TEST_6817,1600.0
TEST_6818,0.0
TEST_6819,650.0
TEST_6820,0.0
TEST_6821,0.0
TEST_6822,1000.0
TEST_6823,0.0
TEST_6824,1200.0
TEST_6825,1371.0
TEST_6826,0.0
TEST_6827,0.0
TEST_6828,1025.0
TEST_6829,0.0
TEST_6830,550.0
TEST_6831,2300.0
TEST_6832,0.0
TEST_6833,0.0
TEST_6834,1200.0
TEST_6835,450.0
TEST_6836,0.0
TEST_6837,2550.0
TEST_6838,0.0
TEST_6839,776.0
TEST_6840,0.0
TEST_6841,0.0
TEST_6842,0.0
TEST_6843,0.0
TEST_6844,0.0
TEST_6845,600.0
TEST_6846,505.0
TEST_6847,505.0
TEST_6848,700.0
TEST_6849,1550.0
TEST_6850,2363.0
TEST_6851,1000.0
TEST_6852,2000.0
TEST_6853,575.0
TEST_6854,850.0
TEST_6855,650.0
TEST_6856,0.0
TEST_6857,0.0
TEST_6858,980.6666666666666
TEST_6859,3750.0
TEST_6860,0.0
TEST_6861,900.0
TEST_6862,650.0
TEST_6863,800.0
TEST_6864,0.0
TEST_6865,0.0
TEST_6866,1900.0
TEST_6867,0.0
TEST_6868,1600.0
TEST_6869,0.0
TEST_6870,950.0
TEST_6871,0.0
TEST_6872,905.0
TEST_6873,800.0
TEST_6874,1055.0
TEST_6875,0.0
TEST_6876,0.0
TEST_6877,0.0
TEST_6878,1200.0
TEST_6879,1167.0
TEST_6880,582.5
TEST_6881,1288.0
TEST_6882,650.0
TEST_6883,1683.0
TEST_6884,0.0
TEST_6885,435.0
TEST_6886,1450.0
TEST_6887,500.0
TEST_6888,0.0
TEST_6889,1500.0
TEST_6890,2700.0
TEST_6891,0.0
TEST_6892,450.0
TEST_6893,0.0
TEST_6894,0.0
TEST_6895,440.0
TEST_6896,0.0
TEST_6897,855.0
TEST_6898,625.0
TEST_6899,0.0
TEST_6900,1414.0
TEST_6901,650.0
TEST_6902,1517.0
TEST_6903,0.0
TEST_6904,800.0
TEST_6905,0.0
TEST_6906,0.0
TEST_6907,561.0
TEST_6908,0.0
TEST_6909,0.0
TEST_6910,0.0
TEST_6911,650.0
TEST_6912,0.0
TEST_6913,0.0
TEST_6914,810.0
TEST_6915,1007.0
TEST_6916,0.0
TEST_6917,0.0
TEST_6918,1080.0
TEST_6919,1100.0
TEST_6920,1350.0
TEST_6921,600.0
TEST_6922,600.0
TEST_6923,600.0
TEST_6924,0.0
TEST_6925,0.0
TEST_6926,0.0
TEST_6927,600.0
TEST_6928,865.0
TEST_6929,0.0
TEST_6930,1361.0
TEST_6931,0.0
TEST_6932,0.0
TEST_6933,800.0
TEST_6934,530.0
TEST_6935,1500.0
TEST_6936,910.0
TEST_6937,425.0
TEST_6938,1300.0
TEST_6939,1200.0
TEST_6940,0.0
TEST_6941,1880.0
TEST_6942,0.0
TEST_6943,500.0
TEST_6944,675.0
TEST_6945,1750.0
TEST_6946,0.0
TEST_6947,0.0
TEST_6948,900.0
TEST_6949,1684.0
TEST_6950,825.0
TEST_6951,925.0
TEST_6952,0.0
TEST_6953,700.0
TEST_6954,0.0
TEST_6955,800.0
TEST_6956,0.0
TEST_6957,0.0
TEST_6958,1000.0
TEST_6959,0.0
TEST_6960,1606.0
TEST_6961,0.0
TEST_6962,1900.0
TEST_6963,1800.0
TEST_6964,0.0
TEST_6965,1245.0
TEST_6966,0.0
TEST_6967,1800.0
TEST_6968,440.0
TEST_6969,0.0
TEST_6970,777.0
TEST_6971,0.0
TEST_6972,1650.0
TEST_6973,1125.0
TEST_6974,0.0
TEST_6975,0.0
TEST_6976,3200.0
TEST_6977,0.0
TEST_6978,0.0
TEST_6979,0.0
TEST_6980,475.0
TEST_6981,980.0
TEST_6982,0.0
TEST_6983,0.0
TEST_6984,0.0
TEST_6985,0.0
TEST_6986,0.0
TEST_6987,1202.0
TEST_6988,0.0
TEST_6989,0.0
TEST_6990,0.0
TEST_6991,600.0
TEST_6992,1050.0
TEST_6993,0.0
TEST_6994,1145.0
TEST_6995,0.0
TEST_6996,0.0
TEST_6997,1525.0
TEST_6998,600.0
TEST_6999,892.0
TEST_7000,750.0
TEST_7001,0.0
TEST_7002,0.0
TEST_7003,0.0
TEST_7004,800.0
TEST_7005,500.0
TEST_7006,1550.0
TEST_7007,600.0
TEST_7008,1270.0
TEST_7009,905.0
TEST_7010,0.0
TEST_7011,900.0
TEST_7012,0.0
TEST_7013,0.0
TEST_7014,1000.0
TEST_7015,425.0
TEST_7016,1600.0
TEST_7017,640.0
TEST_7018,0.0
TEST_7019,0.0
TEST_7020,1104.0
TEST_7021,0.0
TEST_7022,550.0
TEST_7023,0.0
TEST_7024,800.0
TEST_7025,0.0
TEST_7026,0.0
TEST_7027,500.0
TEST_7028,425.0
TEST_7029,0.0
TEST_7030,680.0
TEST_7031,0.0
TEST_7032,0.0
TEST_7033,800.0
TEST_7034,975.0
TEST_7035,333.0
TEST_7036,620.0
TEST_7037,1700.0
TEST_7038,0.0
TEST_7039,0.0
TEST_7040,0.0
TEST_7041,0.0
TEST_7042,0.0
TEST_7043,1700.0
TEST_7044,675.0
TEST_7045,500.0
TEST_7046,0.0
TEST_7047,0.0
TEST_7048,1300.0
TEST_7049,900.0
TEST_7050,1050.0
TEST_7051,1700.0
TEST_7052,500.0
TEST_7053,0.0
TEST_7054,0.0
TEST_7055,0.0
TEST_7056,0.0
TEST_7057,775.0
TEST_7058,1898.0
TEST_7059,800.0
TEST_7060,1540.0
TEST_7061,0.0
TEST_7062,0.0
TEST_7063,700.0
TEST_7064,700.0
TEST_7065,2500.0
TEST_7066,0.0
TEST_7067,1215.0
TEST_7068,700.0
TEST_7069,536.0
TEST_7070,0.0
TEST_7071,700.0
TEST_7072,0.0
TEST_7073,0.0
TEST_7074,765.0
TEST_7075,1600.0
TEST_7076,450.0
TEST_7077,0.0
TEST_7078,0.0
TEST_7079,0.0
TEST_7080,0.0
TEST_7081,0.0
TEST_7082,0.0
TEST_7083,0.0
TEST_7084,550.0
TEST_7085,0.0
TEST_7086,425.0
TEST_7087,0.0
TEST_7088,675.0
TEST_7089,0.0
TEST_7090,1300.0
TEST_7091,0.0
TEST_7092,500.0
TEST_7093,0.0
TEST_7094,500.0
TEST_7095,0.0
TEST_7096,450.0
TEST_7097,0.0
TEST_7098,1660.0
TEST_7099,2020.0
TEST_7100,550.0
TEST_7101,0.0
TEST_7102,0.0
TEST_7103,0.0
TEST_7104,948.0
TEST_7105,550.0
TEST_7106,435.0
TEST_7107,0.0
TEST_7108,1500.0
TEST_7109,800.0
TEST_7110,0.0
TEST_7111,0.0
TEST_7112,1000.0
TEST_7113,1700.0
TEST_7114,1000.0
TEST_7115,1957.0
TEST_7116,0.0
TEST_7117,0.0
TEST_7118,530.0
TEST_7119,500.0
TEST_7120,0.0
TEST_7121,954.0
TEST_7122,1200.0
TEST_7123,0.0
TEST_7124,500.0
TEST_7125,0.0
TEST_7126,850.0
TEST_7127,0.0
TEST_7128,0.0
TEST_7129,1200.0
TEST_7130,1274.0
TEST_7131,2000.0
TEST_7132,1097.0
TEST_7133,3750.0
TEST_7134,700.0
TEST_7135,600.0
TEST_7136,0.0
TEST_7137,1700.0
TEST_7138,1300.0
TEST_7139,0.0
TEST_7140,565.0
TEST_7141,950.0
TEST_7142,1600.0
TEST_7143,0.0
TEST_7144,670.0
TEST_7145,0.0
TEST_7146,4200.0
TEST_7147,0.0
TEST_7148,0.0
TEST_7149,0.0
TEST_7150,0.0
TEST_7151,930.0
TEST_7152,425.0
TEST_7153,1000.0
TEST_7154,0.0
TEST_7155,520.0
TEST_7156,433.3333333333333
TEST_7157,791.0
TEST_7158,550.0
TEST_7159,445.0
TEST_7160,0.0
TEST_7161,425.0
TEST_7162,200.0
TEST_7163,0.0
TEST_7164,816.6666666666666
TEST_7165,900.0
TEST_7166,0.0
TEST_7167,0.0
TEST_7168,425.0
TEST_7169,1350.0
TEST_7170,0.0
TEST_7171,0.0
TEST_7172,0.0
TEST_7173,0.0
TEST_7174,0.0
TEST_7175,700.0
TEST_7176,2500.0
TEST_7177,0.0
TEST_7178,900.0
TEST_7179,0.0
TEST_7180,1635.0
TEST_7181,0.0
TEST_7182,1000.0
TEST_7183,500.0
TEST_7184,1197.0
TEST_7185,1100.0
TEST_7186,0.0
TEST_7187,0.0
TEST_7188,700.0
TEST_7189,0.0
TEST_7190,0.0
TEST_7191,500.0
TEST_7192,0.0
TEST_7193,430.0
TEST_7194,1600.0
TEST_7195,1150.0
TEST_7196,0.0
TEST_7197,980.0
TEST_7198,1700.0
TEST_7199,0.0
TEST_7200,2700.0
TEST_7201,0.0
TEST_7202,0.0
TEST_7203,820.0
TEST_7204,0.0
TEST_7205,435.0
TEST_7206,500.0
TEST_7207,1000.0
TEST_7208,0.0
TEST_7209,0.0
TEST_7210,0.0
TEST_7211,1200.0
TEST_7212,0.0
TEST_7213,0.0
TEST_7214,425.0
TEST_7215,0.0
TEST_7216,1100.0
TEST_7217,0.0
TEST_7218,0.0
TEST_7219,0.0
TEST_7220,900.0
TEST_7221,0.0
TEST_7222,0.0
TEST_7223,1425.0
TEST_7224,1050.0
TEST_7225,1210.0
TEST_7226,0.0
TEST_7227,0.0
TEST_7228,1800.0
TEST_7229,0.0
TEST_7230,2000.0
TEST_7231,0.0
TEST_7232,920.0
TEST_7233,700.0
TEST_7234,1865.0
TEST_7235,2451.0
TEST_7236,0.0
TEST_7237,0.0
TEST_7238,0.0
TEST_7239,0.0
TEST_7240,0.0
TEST_7241,450.0
TEST_7242,0.0
TEST_7243,1898.0
TEST_7244,300.0
TEST_7245,0.0
TEST_7246,1388.0
TEST_7247,1100.0
TEST_7248,0.0
TEST_7249,700.0
TEST_7250,0.0
TEST_7251,0.0
TEST_7252,500.0
TEST_7253,0.0
TEST_7254,0.0
TEST_7255,700.0
TEST_7256,0.0
TEST_7257,600.0
TEST_7258,1000.0
TEST_7259,1600.0
TEST_7260,0.0
TEST_7261,1000.0
TEST_7262,1455.0
TEST_7263,1800.0
TEST_7264,0.0
TEST_7265,0.0
TEST_7266,1800.0
TEST_7267,0.0
TEST_7268,0.0
TEST_7269,0.0
TEST_7270,500.0
TEST_7271,425.0
TEST_7272,900.0
TEST_7273,0.0
TEST_7274,0.0
TEST_7275,1550.0
TEST_7276,0.0
TEST_7277,0.0
TEST_7278,0.0
TEST_7279,450.0
TEST_7280,0.0
TEST_7281,0.0
TEST_7282,900.0
TEST_7283,650.0
TEST_7284,1000.0
TEST_7285,1000.0
TEST_7286,0.0
TEST_7287,0.0
TEST_7288,0.0
TEST_7289,1784.0
TEST_7290,500.0
TEST_7291,0.0
TEST_7292,0.0
TEST_7293,1700.0
TEST_7294,1153.0
TEST_7295,0.0
TEST_7296,0.0
TEST_7297,650.0
TEST_7298,0.0
TEST_7299,400.0
TEST_7300,0.0
TEST_7301,0.0
TEST_7302,0.0
TEST_7303,0.0
TEST_7304,0.0
TEST_7305,0.0
TEST_7306,425.0
TEST_7307,0.0
TEST_7308,0.0
TEST_7309,0.0
TEST_7310,0.0
TEST_7311,1275.0
TEST_7312,0.0
TEST_7313,1100.0
TEST_7314,1370.0
TEST_7315,575.0
TEST_7316,0.0
TEST_7317,900.0
TEST_7318,1507.0
TEST_7319,400.0
TEST_7320,2429.0
TEST_7321,500.0
TEST_7322,475.0
TEST_7323,0.0
TEST_7324,900.0
TEST_7325,0.0
TEST_7326,600.0
TEST_7327,1800.0
TEST_7328,790.0
TEST_7329,0.0
TEST_7330,0.0
TEST_7331,1125.0
TEST_7332,810.0
TEST_7333,1650.0
TEST_7334,1099.0
TEST_7335,1315.0
TEST_7336,1800.0
TEST_7337,800.0
TEST_7338,0.0
TEST_7339,1230.0
TEST_7340,1173.0
TEST_7341,427.5
TEST_7342,0.0
TEST_7343,0.0
TEST_7344,0.0
TEST_7345,0.0
TEST_7346,0.0
TEST_7347,300.0
TEST_7348,0.0
TEST_7349,475.0
TEST_7350,1900.0
TEST_7351,0.0
TEST_7352,0.0
TEST_7353,0.0
TEST_7354,0.0
TEST_7355,1000.0
TEST_7356,0.0
TEST_7357,2500.0
TEST_7358,900.0
TEST_7359,475.0
TEST_7360,1480.0
TEST_7361,0.0
TEST_7362,2000.0
TEST_7363,0.0
TEST_7364,550.0
TEST_7365,525.0
TEST_7366,0.0
TEST_7367,545.0
TEST_7368,0.0
TEST_7369,0.0
TEST_7370,700.0
TEST_7371,0.0
TEST_7372,0.0
TEST_7373,981.0
TEST_7374,425.0
TEST_7375,0.0
TEST_7376,0.0
TEST_7377,0.0
TEST_7378,0.0
TEST_7379,553.3333333333334
TEST_7380,0.0
TEST_7381,2100.0
TEST_7382,1802.0
TEST_7383,0.0
TEST_7384,1250.0
TEST_7385,675.0
TEST_7386,876.0
TEST_7387,0.0
TEST_7388,0.0
TEST_7389,0.0
TEST_7390,625.0
TEST_7391,0.0
TEST_7392,473.0
TEST_7393,700.0
TEST_7394,0.0
TEST_7395,0.0
TEST_7396,1100.0
TEST_7397,0.0
TEST_7398,0.0
TEST_7399,450.0
TEST_7400,1550.0
TEST_7401,1400.0
TEST_7402,0.0
TEST_7403,800.0
TEST_7404,0.0
TEST_7405,0.0
TEST_7406,1336.0
TEST_7407,0.0
TEST_7408,1400.0
TEST_7409,0.0
TEST_7410,0.0
TEST_7411,800.0
TEST_7412,600.0
TEST_7413,1200.0
TEST_7414,0.0
TEST_7415,900.0
TEST_7416,435.0
TEST_7417,991.0
TEST_7418,641.0
TEST_7419,0.0
TEST_7420,0.0
TEST_7421,425.0
TEST_7422,1300.0
TEST_7423,600.0
TEST_7424,0.0
TEST_7425,0.0
TEST_7426,475.0
TEST_7427,1100.0
TEST_7428,850.0
TEST_7429,1300.0
TEST_7430,425.0
TEST_7431,700.0
TEST_7432,0.0
TEST_7433,525.0
TEST_7434,0.0
TEST_7435,1007.0
TEST_7436,0.0
TEST_7437,1379.0
TEST_7438,1882.0
TEST_7439,0.0
TEST_7440,0.0
TEST_7441,0.0
TEST_7442,0.0
TEST_7443,1150.0
TEST_7444,550.0
TEST_7445,525.0
TEST_7446,715.0
TEST_7447,0.0
TEST_7448,400.0
TEST_7449,500.0
TEST_7450,0.0
TEST_7451,966.0
TEST_7452,910.0
TEST_7453,630.0
TEST_7454,0.0
TEST_7455,0.0
TEST_7456,0.0
TEST_7457,2000.0
TEST_7458,950.0
TEST_7459,0.0
TEST_7460,0.0
TEST_7461,600.0
TEST_7462,1000.0
TEST_7463,588.3333333333334
TEST_7464,0.0
TEST_7465,0.0
TEST_7466,0.0
TEST_7467,1400.0
