ID,Income
TEST_3595,1239.8701
TEST_3596,1066.701
TEST_3597,1061.2761
TEST_3598,987.98157
TEST_3599,536.75476
TEST_3600,435.1252
TEST_3601,981.05304
TEST_3602,938.3302
TEST_3603,847.38074
TEST_3604,397.62814
TEST_3605,650.8328
TEST_3606,636.3332
TEST_3607,1222.7242
TEST_3608,831.5821
TEST_3609,494.4737
TEST_3610,1166.9675
TEST_3611,1086.7329
TEST_3612,1149.5337
TEST_3613,733.8149
TEST_3614,1202.9291
TEST_3615,640.5343
TEST_3616,322.09296
TEST_3617,983.60345
TEST_3618,324.64404
TEST_3619,1173.0259
TEST_3620,684.6487
TEST_3621,1207.175
TEST_3622,767.15674
TEST_3623,1281.6042
TEST_3624,1129.2391
TEST_3625,397.4994
TEST_3626,811.5978
TEST_3627,588.1645
TEST_3628,1363.9349
TEST_3629,898.35834
TEST_3630,775.98364
TEST_3631,1693.1466
TEST_3632,890.4359
TEST_3633,585.1699
TEST_3634,1295.4493
TEST_3635,903.48224
TEST_3636,1432.5658
TEST_3637,1113.6653
TEST_3638,728.01526
TEST_3639,916.5836
TEST_3640,731.68066
TEST_3641,683.33374
TEST_3642,659.70386
TEST_3643,1228.4951
TEST_3644,1641.1227
TEST_3645,581.6598
TEST_3646,666.3762
TEST_3647,413.5148
TEST_3648,843.8491
TEST_3649,903.89874
TEST_3650,1510.2733
TEST_3651,1177.5912
TEST_3652,1001.50586
TEST_3653,1667.1083
TEST_3654,972.9872
TEST_3655,317.81702
TEST_3656,693.7782
TEST_3657,1083.4493
TEST_3658,353.27136
TEST_3659,765.4042
TEST_3660,683.4852
TEST_3661,585.2085
TEST_3662,627.3507
TEST_3663,461.05597
TEST_3664,634.0658
TEST_3665,1458.2219
TEST_3666,1297.1561
TEST_3667,391.47668
TEST_3668,836.46246
TEST_3669,845.026
TEST_3670,649.7675
TEST_3671,675.6312
TEST_3672,580.3857
TEST_3673,657.24286
TEST_3674,868.00806
TEST_3675,1135.4615
TEST_3676,418.7768
TEST_3677,814.02356
TEST_3678,655.4216
TEST_3679,766.6813
TEST_3680,840.10846
TEST_3681,694.07007
TEST_3682,479.36887
TEST_3683,742.94446
TEST_3684,644.75397
TEST_3685,725.4325
TEST_3686,894.1381
TEST_3687,710.2816
TEST_3688,814.3067
TEST_3689,491.06805
TEST_3690,841.2429
TEST_3691,655.9654
TEST_3692,916.35315
TEST_3693,857.17706
TEST_3694,346.089
TEST_3695,1303.3346
TEST_3696,1299.0421
TEST_3697,805.5333
TEST_3698,829.01855
TEST_3699,1304.108
TEST_3700,1358.1321
TEST_3701,1343.2329
TEST_3702,361.11255
TEST_3703,1061.004
TEST_3704,624.9404
TEST_3705,497.0678
TEST_3706,671.4432
TEST_3707,1401.837
TEST_3708,761.8934
TEST_3709,1159.9536
TEST_3710,605.83234
TEST_3711,433.61688
TEST_3712,928.0652
TEST_3713,740.74756
TEST_3714,740.65344
TEST_3715,1083.5933
TEST_3716,1172.8665
TEST_3717,901.758
TEST_3718,551.45435
TEST_3719,519.3266
TEST_3720,2116.218
TEST_3721,744.933
TEST_3722,921.9547
TEST_3723,596.02594
TEST_3724,554.54816
TEST_3725,867.9189
TEST_3726,1304.1704
TEST_3727,851.5619
TEST_3728,832.7445
TEST_3729,854.60004
TEST_3730,780.8059
TEST_3731,476.87027
TEST_3732,462.90646
TEST_3733,583.52216
TEST_3734,755.79706
TEST_3735,1238.3145
TEST_3736,715.6537
TEST_3737,1262.3298
TEST_3738,547.77625
TEST_3739,503.11493
TEST_3740,786.858
TEST_3741,556.2288
TEST_3742,534.96216
TEST_3743,864.60974
TEST_3744,687.5343
TEST_3745,314.56226
TEST_3746,768.6841
TEST_3747,1527.5162
TEST_3748,594.8012
TEST_3749,1094.953
TEST_3750,796.1803
TEST_3751,1514.723
TEST_3752,1037.3236
TEST_3753,793.80145
TEST_3754,1126.5645
TEST_3755,852.5425
TEST_3756,598.9033
TEST_3757,939.56177
TEST_3758,1332.7682
TEST_3759,913.51733
TEST_3760,1328.1353
TEST_3761,413.81653
TEST_3762,1101.9111
TEST_3763,846.72974
TEST_3764,702.5707
TEST_3765,274.39844
TEST_3766,496.15863
TEST_3767,494.3391
TEST_3768,926.86847
TEST_3769,979.0447
TEST_3770,821.9125
TEST_3771,493.03058
TEST_3772,518.6548
TEST_3773,1616.9087
TEST_3774,566.6004
TEST_3775,1441.7178
TEST_3776,1249.2651
TEST_3777,1393.7643
TEST_3778,611.976
TEST_3779,1877.3533
TEST_3780,645.8945
TEST_3781,897.76355
TEST_3782,682.3573
TEST_3783,2246.324
TEST_3784,903.18726
TEST_3785,430.22186
TEST_3786,763.5812
TEST_3787,501.25937
TEST_3788,902.9608
TEST_3789,550.6744
TEST_3790,697.9176
TEST_3791,1315.4796
TEST_3792,1113.0599
TEST_3793,799.89594
TEST_3794,1074.7848
TEST_3795,1683.1709
TEST_3796,1528.1573
TEST_3797,701.02386
TEST_3798,550.5918
TEST_3799,1177.7441
TEST_3800,1324.8176
TEST_3801,961.5637
TEST_3802,1092.3542
TEST_3803,660.34534
TEST_3804,717.09766
TEST_3805,1708.4094
TEST_3806,653.7033
TEST_3807,1358.1606
TEST_3808,804.40063
TEST_3809,434.80435
TEST_3810,844.2477
TEST_3811,890.11316
TEST_3812,913.257
TEST_3813,1079.7771
TEST_3814,578.0093
TEST_3815,848.0551
TEST_3816,887.849
TEST_3817,486.5786
TEST_3818,660.44116
TEST_3819,589.0006
TEST_3820,1178.9203
TEST_3821,322.09296
TEST_3822,932.67236
TEST_3823,717.9365
TEST_3824,502.5533
TEST_3825,299.04272
TEST_3826,1124.6249
TEST_3827,1500.0155
TEST_3828,317.17554
TEST_3829,1047.7834
TEST_3830,557.5523
TEST_3831,702.12836
TEST_3832,867.1646
TEST_3833,699.2051
TEST_3834,476.55734
TEST_3835,2218.5513
TEST_3836,1387.8939
TEST_3837,556.79565
TEST_3838,819.3847
TEST_3839,595.14087
TEST_3840,546.9574
TEST_3841,550.01013
TEST_3842,1531.1533
TEST_3843,598.23413
TEST_3844,716.18365
TEST_3845,1891.3484
TEST_3846,682.815
TEST_3847,635.29596
TEST_3848,856.43445
TEST_3849,608.55286
TEST_3850,1159.0419
TEST_3851,946.97614
TEST_3852,913.9058
TEST_3853,1223.4471
TEST_3854,591.1577
TEST_3855,845.89075
TEST_3856,1243.7427
TEST_3857,1598.471
TEST_3858,750.7799
TEST_3859,2390.7085
TEST_3860,1400.6135
TEST_3861,556.49194
TEST_3862,1007.41736
TEST_3863,762.8818
TEST_3864,782.2365
TEST_3865,826.1227
TEST_3866,4224.6665
TEST_3867,933.5143
TEST_3868,501.4668
TEST_3869,324.64404
TEST_3870,846.4857
TEST_3871,744.2721
TEST_3872,940.7792
TEST_3873,568.8762
TEST_3874,967.0101
TEST_3875,991.6143
TEST_3876,705.4293
TEST_3877,563.61554
TEST_3878,484.3385
TEST_3879,503.11493
TEST_3880,934.9435
TEST_3881,593.79785
TEST_3882,2086.6772
TEST_3883,664.92224
TEST_3884,895.16785
TEST_3885,354.91687
TEST_3886,1369.2848
TEST_3887,674.22864
TEST_3888,1395.2784
TEST_3889,500.10245
TEST_3890,259.59912
TEST_3891,600.76196
TEST_3892,805.1521
TEST_3893,1361.3864
TEST_3894,479.20013
TEST_3895,674.4151
TEST_3896,1234.1082
TEST_3897,708.29614
TEST_3898,476.7342
TEST_3899,807.6779
TEST_3900,478.95856
TEST_3901,4963.247
TEST_3902,359.6546
TEST_3903,628.3744
TEST_3904,523.63434
TEST_3905,766.43335
TEST_3906,760.5244
TEST_3907,536.3356
TEST_3908,1382.0647
TEST_3909,987.3783
TEST_3910,378.57346
TEST_3911,776.6739
TEST_3912,970.538
TEST_3913,1526.7426
TEST_3914,588.5027
TEST_3915,1314.9025
TEST_3916,711.5303
TEST_3917,572.5828
TEST_3918,1341.0247
TEST_3919,1201.1892
TEST_3920,871.19745
TEST_3921,890.3481
TEST_3922,577.53455
TEST_3923,1092.2896
TEST_3924,729.84076
TEST_3925,495.00864
TEST_3926,299.04272
TEST_3927,1089.6617
TEST_3928,723.3047
TEST_3929,1889.5618
TEST_3930,1505.5743
TEST_3931,1468.8213
TEST_3932,386.9598
TEST_3933,508.18335
TEST_3934,570.80096
TEST_3935,613.6017
TEST_3936,1251.0885
TEST_3937,943.25916
TEST_3938,818.90857
TEST_3939,810.01886
TEST_3940,702.2355
TEST_3941,821.8684
TEST_3942,1285.5587
TEST_3943,1359.6627
TEST_3944,704.26166
TEST_3945,900.4643
TEST_3946,813.82916
TEST_3947,1070.062
TEST_3948,500.89478
TEST_3949,1384.997
TEST_3950,567.1198
TEST_3951,1485.3297
TEST_3952,504.68054
TEST_3953,1303.9113
TEST_3954,1045.933
TEST_3955,1315.5223
TEST_3956,361.11255
TEST_3957,499.5241
TEST_3958,450.28052
TEST_3959,452.2548
TEST_3960,1171.8062
TEST_3961,844.2445
TEST_3962,1368.1017
TEST_3963,1290.8551
TEST_3964,333.46786
TEST_3965,874.6
TEST_3966,882.88043
TEST_3967,703.7361
TEST_3968,554.4108
TEST_3969,1073.8302
TEST_3970,951.7378
TEST_3971,868.2007
TEST_3972,1464.2633
TEST_3973,665.67035
TEST_3974,665.5806
TEST_3975,797.8733
TEST_3976,576.3468
TEST_3977,852.2043
TEST_3978,636.1179
TEST_3979,3866.2678
TEST_3980,495.7856
TEST_3981,683.8758
TEST_3982,995.5109
TEST_3983,656.5707
TEST_3984,271.9434
TEST_3985,826.0338
TEST_3986,1486.7634
TEST_3987,1187.0428
TEST_3988,748.8729
TEST_3989,1828.6296
TEST_3990,1285.3168
TEST_3991,534.24866
TEST_3992,753.6931
TEST_3993,1903.7222
TEST_3994,850.345
TEST_3995,800.8656
TEST_3996,947.30493
TEST_3997,756.6371
TEST_3998,330.9168
TEST_3999,224.26447
TEST_4000,1079.5344
TEST_4001,779.45605
TEST_4002,773.3966
TEST_4003,604.22986
TEST_4004,803.36847
TEST_4005,812.178
TEST_4006,1042.535
TEST_4007,622.1221
TEST_4008,457.50668
TEST_4009,952.77026
TEST_4010,606.77936
TEST_4011,751.5836
TEST_4012,740.8859
TEST_4013,547.79333
TEST_4014,709.88184
TEST_4015,916.28503
TEST_4016,676.6619
TEST_4017,889.0212
TEST_4018,1050.602
TEST_4019,1561.5962
TEST_4020,875.4643
TEST_4021,1648.9377
TEST_4022,505.77374
TEST_4023,557.03937
TEST_4024,409.60358
TEST_4025,677.10815
TEST_4026,503.11493
TEST_4027,851.53296
TEST_4028,510.23572
TEST_4029,1531.2983
TEST_4030,1363.0913
TEST_4031,2002.6232
TEST_4032,1284.419
TEST_4033,845.06604
TEST_4034,736.4645
TEST_4035,1508.292
TEST_4036,1353.5046
TEST_4037,1102.3741
TEST_4038,987.2167
TEST_4039,1430.1296
TEST_4040,1459.239
TEST_4041,783.7936
TEST_4042,784.2991
TEST_4043,1280.0314
TEST_4044,7106.5854
TEST_4045,1555.5352
TEST_4046,486.21252
TEST_4047,1199.9319
TEST_4048,605.37103
TEST_4049,599.2341
TEST_4050,666.70056
TEST_4051,863.55774
TEST_4052,480.4461
TEST_4053,1470.6813
TEST_4054,391.47668
TEST_4055,1116.6809
TEST_4056,784.30066
TEST_4057,487.51828
TEST_4058,594.06036
TEST_4059,908.1882
TEST_4060,634.2631
TEST_4061,552.3827
TEST_4062,1550.5769
TEST_4063,793.3449
TEST_4064,627.30164
TEST_4065,501.68533
TEST_4066,499.9115
TEST_4067,487.96057
TEST_4068,571.1473
TEST_4069,806.86017
TEST_4070,3066.394
TEST_4071,732.96387
TEST_4072,862.71466
TEST_4073,895.22894
TEST_4074,1163.3269
TEST_4075,1660.7886
TEST_4076,701.0763
TEST_4077,1511.8032
TEST_4078,1104.4078
TEST_4079,1104.3848
TEST_4080,435.1252
TEST_4081,757.0292
TEST_4082,467.87997
TEST_4083,1348.1592
TEST_4084,821.2546
TEST_4085,1511.524
TEST_4086,838.6476
TEST_4087,1077.3965
TEST_4088,1020.0486
TEST_4089,493.39886
TEST_4090,450.52267
TEST_4091,776.1462
TEST_4092,762.03186
TEST_4093,892.64514
TEST_4094,1553.2175
TEST_4095,405.7613
TEST_4096,781.016
TEST_4097,995.29614
TEST_4098,1077.8268
TEST_4099,555.3533
TEST_4100,899.3891
TEST_4101,797.1268
TEST_4102,535.50867
TEST_4103,376.66284
TEST_4104,1078.3271
TEST_4105,863.61273
TEST_4106,958.36993
TEST_4107,763.1789
TEST_4108,1357.4147
TEST_4109,970.5812
TEST_4110,784.229
TEST_4111,3201.005
TEST_4112,879.8621
TEST_4113,708.8775
TEST_4114,662.05225
TEST_4115,1299.7736
TEST_4116,1285.8019
TEST_4117,1487.1311
TEST_4118,535.6505
TEST_4119,621.9602
TEST_4120,523.55853
TEST_4121,998.51996
TEST_4122,451.51514
TEST_4123,723.3235
TEST_4124,617.3279
TEST_4125,879.3352
TEST_4126,670.8591
TEST_4127,819.08527
TEST_4128,461.3559
TEST_4129,1231.6887
TEST_4130,611.22754
TEST_4131,724.6184
TEST_4132,715.2897
TEST_4133,1094.1838
TEST_4134,509.00266
TEST_4135,1755.6721
TEST_4136,515.63525
TEST_4137,605.8821
TEST_4138,828.41144
TEST_4139,1472.1731
TEST_4140,681.74896
TEST_4141,687.93506
TEST_4142,1050.3164
TEST_4143,1167.8217
TEST_4144,594.65216
TEST_4145,307.27762
TEST_4146,696.12744
TEST_4147,1238.2021
TEST_4148,868.70514
TEST_4149,911.19476
TEST_4150,834.58136
TEST_4151,1222.1436
TEST_4152,1100.6113
TEST_4153,1751.8108
TEST_4154,804.32776
TEST_4155,1491.8217
TEST_4156,932.5818
TEST_4157,1148.3385
TEST_4158,556.87823
TEST_4159,1044.9545
TEST_4160,762.66364
TEST_4161,709.79376
TEST_4162,1637.6868
TEST_4163,1117.7449
TEST_4164,660.57214
TEST_4165,1024.1416
TEST_4166,1010.2035
TEST_4167,825.2859
TEST_4168,707.56396
TEST_4169,555.9402
TEST_4170,912.61084
TEST_4171,1036.8514
TEST_4172,924.9657
TEST_4173,1593.8617
TEST_4174,586.72546
TEST_4175,431.41028
TEST_4176,1029.634
TEST_4177,464.23218
TEST_4178,450.52267
TEST_4179,707.7875
TEST_4180,561.75
TEST_4181,1256.677
TEST_4182,399.91638
TEST_4183,1001.7588
TEST_4184,617.76483
TEST_4185,577.5922
TEST_4186,783.8645
TEST_4187,1059.979
TEST_4188,1118.898
TEST_4189,750.1371
TEST_4190,433.61688
TEST_4191,632.88153
TEST_4192,974.32104
TEST_4193,464.23218
TEST_4194,859.75854
TEST_4195,1203.5555
TEST_4196,1187.6631
TEST_4197,681.34546
TEST_4198,1258.8248
TEST_4199,817.6398
TEST_4200,364.65024
TEST_4201,910.1401
TEST_4202,1033.716
TEST_4203,657.2529
TEST_4204,419.3144
TEST_4205,1151.101
TEST_4206,1113.5258
TEST_4207,345.52985
TEST_4208,926.91644
TEST_4209,354.91687
TEST_4210,574.54553
TEST_4211,582.52954
TEST_4212,1273.2795
TEST_4213,678.57434
TEST_4214,494.2814
TEST_4215,405.42932
TEST_4216,688.7821
TEST_4217,798.79675
TEST_4218,1048.7743
TEST_4219,794.7204
TEST_4220,1016.9339
TEST_4221,885.0123
TEST_4222,749.6455
TEST_4223,710.0867
TEST_4224,625.0126
TEST_4225,1064.1445
TEST_4226,910.6757
TEST_4227,887.6509
TEST_4228,1206.054
TEST_4229,1443.1844
TEST_4230,299.04272
TEST_4231,322.09296
TEST_4232,376.19592
TEST_4233,914.20404
TEST_4234,698.5919
TEST_4235,1511.4948
TEST_4236,995.2414
TEST_4237,1080.8846
TEST_4238,990.16296
TEST_4239,1010.70874
TEST_4240,1487.3683
TEST_4241,1625.3971
TEST_4242,261.48026
TEST_4243,714.94855
TEST_4244,882.2274
TEST_4245,1559.8485
TEST_4246,1265.0596
TEST_4247,439.7578
TEST_4248,795.5541
TEST_4249,1434.2627
TEST_4250,763.2089
TEST_4251,1040.125
TEST_4252,1080.2802
TEST_4253,683.5383
TEST_4254,852.6157
TEST_4255,532.70795
TEST_4256,263.9205
TEST_4257,560.567
TEST_4258,528.671
TEST_4259,649.885
TEST_4260,1220.3866
TEST_4261,681.72144
TEST_4262,1177.9814
TEST_4263,493.25916
TEST_4264,1170.5201
TEST_4265,461.05597
TEST_4266,866.4791
TEST_4267,585.4278
TEST_4268,1017.44324
TEST_4269,2234.8955
TEST_4270,1476.4629
TEST_4271,421.50598
TEST_4272,706.0772
TEST_4273,798.7789
TEST_4274,447.65033
TEST_4275,447.65033
TEST_4276,912.50433
TEST_4277,1014.46265
TEST_4278,349.15863
TEST_4279,631.13464
TEST_4280,686.7162
TEST_4281,1583.1547
TEST_4282,345.79727
TEST_4283,509.43988
TEST_4284,686.5333
TEST_4285,397.4994
TEST_4286,730.92786
TEST_4287,645.11646
TEST_4288,705.4116
TEST_4289,841.6914
TEST_4290,2033.578
TEST_4291,304.68033
TEST_4292,1218.1345
TEST_4293,566.67554
TEST_4294,811.12897
TEST_4295,1078.3464
TEST_4296,794.15454
TEST_4297,841.8899
TEST_4298,1319.385
TEST_4299,892.6967
TEST_4300,796.87964
TEST_4301,1270.0132
TEST_4302,522.92365
TEST_4303,645.71356
TEST_4304,1103.6273
TEST_4305,524.4441
TEST_4306,1224.5029
TEST_4307,1388.4547
TEST_4308,1068.3828
TEST_4309,2214.7961
TEST_4310,695.17786
TEST_4311,776.6264
TEST_4312,324.64404
TEST_4313,1662.4769
TEST_4314,1969.5918
TEST_4315,662.38116
TEST_4316,951.8943
TEST_4317,918.69543
TEST_4318,749.1094
TEST_4319,856.3497
TEST_4320,716.6276
TEST_4321,1191.6584
TEST_4322,613.41675
TEST_4323,800.0948
TEST_4324,2152.815
TEST_4325,664.8984
TEST_4326,1250.1736
TEST_4327,692.42444
TEST_4328,660.53674
TEST_4329,613.06006
TEST_4330,500.06015
TEST_4331,735.4975
TEST_4332,1018.94904
TEST_4333,293.0018
TEST_4334,1111.672
TEST_4335,992.82007
TEST_4336,1270.3041
TEST_4337,999.75415
TEST_4338,744.4442
TEST_4339,1038.3223
TEST_4340,693.2146
TEST_4341,1398.3928
TEST_4342,1086.7449
TEST_4343,2183.9163
TEST_4344,545.36456
TEST_4345,1400.4819
TEST_4346,949.5141
TEST_4347,557.4551
TEST_4348,338.63022
TEST_4349,1006.5644
TEST_4350,477.60104
TEST_4351,1095.086
TEST_4352,314.56226
TEST_4353,473.15106
TEST_4354,1156.2711
TEST_4355,1425.286
TEST_4356,407.0893
TEST_4357,959.1466
TEST_4358,735.604
TEST_4359,1743.6968
TEST_4360,605.27606
TEST_4361,282.8847
TEST_4362,613.94507
TEST_4363,1109.4855
TEST_4364,944.1316
TEST_4365,926.562
TEST_4366,737.9568
TEST_4367,679.91675
TEST_4368,1915.3114
TEST_4369,1203.9662
TEST_4370,724.40564
TEST_4371,1748.0677
TEST_4372,709.9815
TEST_4373,691.68536
TEST_4374,1009.2808
TEST_4375,549.3473
TEST_4376,882.09546
TEST_4377,1262.3611
TEST_4378,622.92004
TEST_4379,783.6816
TEST_4380,770.95337
TEST_4381,776.5527
TEST_4382,682.7625
TEST_4383,2016.3901
TEST_4384,767.23737
TEST_4385,786.4159
TEST_4386,1013.631
TEST_4387,689.5059
TEST_4388,1117.7242
TEST_4389,1182.3163
TEST_4390,317.81702
TEST_4391,854.62256
TEST_4392,1528.9998
TEST_4393,756.74097
TEST_4394,1464.2968
TEST_4395,680.943
TEST_4396,806.3075
TEST_4397,943.8824
TEST_4398,592.84485
TEST_4399,640.73224
TEST_4400,1177.3751
TEST_4401,804.07465
TEST_4402,676.62854
TEST_4403,1006.7506
TEST_4404,518.7623
TEST_4405,1032.662
TEST_4406,796.9901
TEST_4407,365.3872
TEST_4408,691.8007
TEST_4409,525.2621
TEST_4410,1548.8086
TEST_4411,763.17773
TEST_4412,814.5693
TEST_4413,880.1921
TEST_4414,1256.0172
TEST_4415,423.916
TEST_4416,493.02325
TEST_4417,497.36722
TEST_4418,817.1814
TEST_4419,832.4765
TEST_4420,314.88525
TEST_4421,1141.471
TEST_4422,968.72437
TEST_4423,663.23615
TEST_4424,543.58887
TEST_4425,606.32996
TEST_4426,647.545
TEST_4427,558.1865
TEST_4428,930.7353
TEST_4429,390.04272
TEST_4430,457.0551
TEST_4431,843.78314
TEST_4432,913.75653
TEST_4433,878.2313
TEST_4434,1391.6171
TEST_4435,1686.8
TEST_4436,817.3682
TEST_4437,690.6537
TEST_4438,1728.4131
TEST_4439,1172.9384
TEST_4440,532.45245
TEST_4441,799.1526
TEST_4442,1108.0118
TEST_4443,912.55237
TEST_4444,724.45123
TEST_4445,746.978
TEST_4446,850.7794
TEST_4447,1093.7976
TEST_4448,1713.041
TEST_4449,583.0665
TEST_4450,688.5137
TEST_4451,1536.0144
TEST_4452,341.3275
TEST_4453,668.5528
TEST_4454,507.47116
TEST_4455,2207.6912
TEST_4456,1638.8347
TEST_4457,785.98584
TEST_4458,628.3901
TEST_4459,929.95435
TEST_4460,668.67426
TEST_4461,690.5913
TEST_4462,1588.0332
TEST_4463,1615.3198
TEST_4464,966.66925
TEST_4465,1817.2771
TEST_4466,1050.4746
TEST_4467,681.4979
TEST_4468,306.77856
TEST_4469,859.5992
TEST_4470,1291.1483
TEST_4471,735.49805
TEST_4472,328.70795
TEST_4473,461.5306
TEST_4474,361.3292
TEST_4475,845.4247
TEST_4476,782.5364
TEST_4477,1222.879
TEST_4478,3074.677
TEST_4479,879.9449
TEST_4480,642.9691
TEST_4481,1367.4739
TEST_4482,924.6095
TEST_4483,1479.2402
TEST_4484,691.1557
TEST_4485,880.64575
TEST_4486,967.6508
TEST_4487,2212.9688
TEST_4488,488.58524
TEST_4489,419.0513
TEST_4490,1636.9509
TEST_4491,758.90656
TEST_4492,345.56232
TEST_4493,1542.3855
TEST_4494,1017.6372
TEST_4495,1022.5728
TEST_4496,630.46313
TEST_4497,1490.5106
TEST_4498,363.1421
TEST_4499,727.8163
TEST_4500,666.74084
TEST_4501,904.6018
TEST_4502,830.6987
TEST_4503,1020.3497
TEST_4504,1544.195
TEST_4505,991.5591
TEST_4506,784.2584
TEST_4507,1133.3099
TEST_4508,1065.1764
TEST_4509,838.62274
TEST_4510,923.9238
TEST_4511,1035.1769
TEST_4512,968.31415
TEST_4513,849.5171
TEST_4514,641.22394
TEST_4515,1944.2488
TEST_4516,472.96503
TEST_4517,584.0784
TEST_4518,637.27814
TEST_4519,616.92114
TEST_4520,951.61334
TEST_4521,625.9759
TEST_4522,878.1208
TEST_4523,1110.822
TEST_4524,827.4029
TEST_4525,834.94574
TEST_4526,1318.0587
TEST_4527,769.2477
TEST_4528,1068.2994
TEST_4529,823.978
TEST_4530,684.36444
TEST_4531,1096.9392
TEST_4532,461.47342
TEST_4533,766.25366
TEST_4534,654.1262
TEST_4535,682.7362
TEST_4536,1543.5759
TEST_4537,1427.7604
TEST_4538,797.66614
TEST_4539,314.56226
TEST_4540,1063.2219
TEST_4541,405.42932
TEST_4542,1691.9376
TEST_4543,726.69464
TEST_4544,700.5074
TEST_4545,1800.1875
TEST_4546,548.2693
TEST_4547,400.91736
TEST_4548,1366.9994
TEST_4549,1306.298
TEST_4550,913.74615
TEST_4551,1069.5239
TEST_4552,1103.3989
TEST_4553,1237.7366
TEST_4554,1724.6294
TEST_4555,652.87695
TEST_4556,649.6116
TEST_4557,812.4148
TEST_4558,1272.6085
TEST_4559,1175.6046
TEST_4560,293.0018
TEST_4561,1281.8173
TEST_4562,595.9778
TEST_4563,1263.1838
TEST_4564,901.44104
TEST_4565,1982.7202
TEST_4566,728.31573
TEST_4567,603.76
TEST_4568,894.97906
TEST_4569,1278.5409
TEST_4570,447.63345
TEST_4571,497.27975
TEST_4572,1056.2855
TEST_4573,748.9054
TEST_4574,982.40967
TEST_4575,1064.7795
TEST_4576,991.09186
TEST_4577,967.0166
TEST_4578,1894.002
TEST_4579,2112.7563
TEST_4580,1121.5851
TEST_4581,1313.0234
TEST_4582,599.0494
TEST_4583,717.4104
TEST_4584,480.4461
TEST_4585,3236.7886
TEST_4586,1239.4797
TEST_4587,1329.1646
TEST_4588,902.0756
TEST_4589,984.9039
TEST_4590,345.56232
TEST_4591,1126.0211
TEST_4592,1015.6043
TEST_4593,488.1394
TEST_4594,1618.3615
TEST_4595,1356.39
TEST_4596,468.92892
TEST_4597,1356.7783
TEST_4598,1183.6996
TEST_4599,739.99817
TEST_4600,1306.2966
TEST_4601,480.4461
TEST_4602,560.397
TEST_4603,554.2981
TEST_4604,691.87573
TEST_4605,509.43988
TEST_4606,1148.7579
TEST_4607,623.8734
TEST_4608,1235.8538
TEST_4609,592.58844
TEST_4610,463.20105
TEST_4611,910.44135
TEST_4612,723.6439
TEST_4613,818.1805
TEST_4614,316.36893
TEST_4615,1026.3384
TEST_4616,1907.187
TEST_4617,1160.9868
TEST_4618,2902.856
TEST_4619,1238.8986
TEST_4620,625.9227
TEST_4621,1685.8104
TEST_4622,391.47668
TEST_4623,983.4645
TEST_4624,671.6302
TEST_4625,328.51898
TEST_4626,664.12964
TEST_4627,889.94403
TEST_4628,888.59424
TEST_4629,907.1905
TEST_4630,834.4911
TEST_4631,374.19238
TEST_4632,872.95715
TEST_4633,1548.4601
TEST_4634,535.48096
TEST_4635,493.2423
TEST_4636,563.08936
TEST_4637,732.5884
TEST_4638,806.573
TEST_4639,1156.9965
TEST_4640,1521.8883
TEST_4641,1226.8606
TEST_4642,1126.6013
TEST_4643,972.6579
TEST_4644,592.0921
TEST_4645,826.5635
TEST_4646,1014.8521
TEST_4647,477.9886
TEST_4648,699.72034
TEST_4649,545.1411
TEST_4650,748.31757
TEST_4651,1109.5521
TEST_4652,444.10406
TEST_4653,513.22217
TEST_4654,1114.6573
TEST_4655,745.8767
TEST_4656,1269.0406
TEST_4657,1184.8071
TEST_4658,2329.9502
TEST_4659,1391.8494
TEST_4660,918.4475
TEST_4661,535.6505
TEST_4662,1322.5095
TEST_4663,1473.0518
TEST_4664,786.9913
TEST_4665,1132.8153
TEST_4666,573.5653
TEST_4667,609.6802
TEST_4668,740.1575
TEST_4669,760.7791
TEST_4670,837.6091
TEST_4671,634.6766
TEST_4672,1159.3906
TEST_4673,930.1293
TEST_4674,1030.448
TEST_4675,690.7363
TEST_4676,433.85187
TEST_4677,1127.2042
TEST_4678,1728.5227
TEST_4679,1484.3958
TEST_4680,676.8147
TEST_4681,410.02307
TEST_4682,1134.8041
TEST_4683,545.22174
TEST_4684,530.7224
TEST_4685,873.7571
TEST_4686,670.22876
TEST_4687,773.023
TEST_4688,923.4215
TEST_4689,476.17255
TEST_4690,902.1786
TEST_4691,526.6532
TEST_4692,1729.1686
TEST_4693,324.64404
TEST_4694,1389.108
TEST_4695,293.0018
TEST_4696,668.5374
TEST_4697,1107.6432
TEST_4698,1133.9758
TEST_4699,2855.2375
TEST_4700,706.8601
TEST_4701,1102.404
TEST_4702,842.78143
TEST_4703,1119.3632
TEST_4704,549.77637
TEST_4705,3469.6487
TEST_4706,1023.8607
TEST_4707,650.0791
TEST_4708,721.60547
TEST_4709,715.62286
TEST_4710,1116.0897
TEST_4711,1354.2489
TEST_4712,635.75934
TEST_4713,500.58807
TEST_4714,463.04306
TEST_4715,1045.6904
TEST_4716,535.9284
TEST_4717,750.7615
TEST_4718,622.3037
TEST_4719,659.1216
TEST_4720,600.9203
TEST_4721,327.49728
TEST_4722,1528.6748
TEST_4723,846.867
TEST_4724,1377.3035
TEST_4725,764.296
TEST_4726,933.9445
TEST_4727,1369.8975
TEST_4728,496.04318
TEST_4729,574.54236
TEST_4730,570.27856
TEST_4731,855.4821
TEST_4732,1170.1123
TEST_4733,1253.5632
TEST_4734,641.67957
TEST_4735,815.79663
TEST_4736,1194.5101
