ID,Income
TEST_3462,564.89453
TEST_3463,534.03516
TEST_3464,972.79596
TEST_3465,424.66687
TEST_3466,406.50012
TEST_3467,815.98047
TEST_3468,27.073128
TEST_3469,16.632359
TEST_3470,554.86194
TEST_3471,405.84082
TEST_3472,603.2659
TEST_3473,1242.9065
TEST_3474,2.3997395
TEST_3475,6.019374
TEST_3476,894.6966
TEST_3477,1252.3469
TEST_3478,551.712
TEST_3479,1194.4031
TEST_3480,1.6649575
TEST_3481,524.32745
TEST_3482,633.71783
TEST_3483,548.5742
TEST_3484,563.48083
TEST_3485,633.39526
TEST_3486,1212.3956
TEST_3487,913.6804
TEST_3488,504.07333
TEST_3489,434.9245
TEST_3490,920.089
TEST_3491,921.1017
TEST_3492,394.05777
TEST_3493,594.1377
TEST_3494,468.94083
TEST_3495,748.0303
TEST_3496,8.050369
TEST_3497,582.21936
TEST_3498,367.40277
TEST_3499,632.5083
TEST_3500,420.80563
TEST_3501,825.7106
TEST_3502,553.5408
TEST_3503,879.8834
TEST_3504,20.38051
TEST_3505,451.3072
TEST_3506,490.29898
TEST_3507,660.0351
TEST_3508,488.1939
TEST_3509,354.7889
TEST_3510,483.94214
TEST_3511,643.58606
TEST_3512,682.1626
TEST_3513,1025.8597
TEST_3514,929.8358
TEST_3515,495.47693
TEST_3516,1.2176371
TEST_3517,319.40225
TEST_3518,601.83014
TEST_3519,923.4432
TEST_3520,1255.7118
TEST_3521,999.14716
TEST_3522,531.44666
TEST_3523,1093.6857
TEST_3524,522.072
TEST_3525,542.8161
TEST_3526,481.4753
TEST_3527,1210.6891
TEST_3528,452.39862
TEST_3529,752.3834
TEST_3530,525.0965
TEST_3531,868.14355
TEST_3532,18.665861
TEST_3533,1.6558839
TEST_3534,516.7548
TEST_3535,3.5368838
TEST_3536,1012.64636
TEST_3537,5.2996964
TEST_3538,384.02127
TEST_3539,605.063
TEST_3540,19.21138
TEST_3541,2.2734895
TEST_3542,216.1909
TEST_3543,1.2960902
TEST_3544,1027.0419
TEST_3545,512.42914
TEST_3546,710.0306
TEST_3547,1056.4028
TEST_3548,727.1387
TEST_3549,842.0294
TEST_3550,11.988939
TEST_3551,420.20996
TEST_3552,569.7572
TEST_3553,626.87854
TEST_3554,486.2574
TEST_3555,2.5836616
TEST_3556,915.063
TEST_3557,1069.7074
TEST_3558,645.0883
TEST_3559,562.0614
TEST_3560,858.79254
TEST_3561,1.2953044
TEST_3562,955.2783
TEST_3563,673.60657
TEST_3564,14.226138
TEST_3565,359.4099
TEST_3566,361.93716
TEST_3567,14.53042
TEST_3568,864.20734
TEST_3569,1371.0483
TEST_3570,9.6149
TEST_3571,606.18066
TEST_3572,548.8101
TEST_3573,969.8212
TEST_3574,11.136103
TEST_3575,7.368721
TEST_3576,-0.30718967
TEST_3577,388.61356
TEST_3578,1.6560816
TEST_3579,-4.382656
TEST_3580,572.7453
TEST_3581,449.4416
TEST_3582,1181.8918
TEST_3583,585.08966
TEST_3584,991.3006
TEST_3585,771.7663
TEST_3586,1126.7816
TEST_3587,596.0661
TEST_3588,544.462
TEST_3589,960.29895
TEST_3590,506.85095
TEST_3591,670.6158
TEST_3592,745.8461
TEST_3593,480.0894
TEST_3594,735.89594
TEST_3595,1050.5706
TEST_3596,729.10925
TEST_3597,623.94495
TEST_3598,524.2167
TEST_3599,-0.17473917
TEST_3600,2.347231
TEST_3601,545.4866
TEST_3602,604.63745
TEST_3603,729.5224
TEST_3604,2.405842
TEST_3605,-2.3149636
TEST_3606,546.0952
TEST_3607,1014.5137
TEST_3608,7.7673354
TEST_3609,408.02765
TEST_3610,920.7987
TEST_3611,842.36273
TEST_3612,903.1753
TEST_3613,506.5224
TEST_3614,796.5323
TEST_3615,516.7133
TEST_3616,1.6646452
TEST_3617,15.782404
TEST_3618,3.873598
TEST_3619,36.24189
TEST_3620,535.7399
TEST_3621,869.69867
TEST_3622,24.459993
TEST_3623,1149.8103
TEST_3624,844.141
TEST_3625,1.6566777
TEST_3626,675.1978
TEST_3627,103.63504
TEST_3628,125.87376
TEST_3629,519.1526
TEST_3630,727.54834
TEST_3631,1110.5251
TEST_3632,694.5405
TEST_3633,435.57166
TEST_3634,1049.6328
TEST_3635,546.44745
TEST_3636,1072.9951
TEST_3637,1023.69415
TEST_3638,475.28473
TEST_3639,824.12946
TEST_3640,798.70905
TEST_3641,539.28296
TEST_3642,3.9191864
TEST_3643,1004.18396
TEST_3644,1329.685
TEST_3645,460.9275
TEST_3646,532.1916
TEST_3647,420.95435
TEST_3648,547.4062
TEST_3649,723.92847
TEST_3650,1075.469
TEST_3651,809.5391
TEST_3652,672.4437
TEST_3653,1048.8534
TEST_3654,808.093
TEST_3655,2.278071
TEST_3656,509.39142
TEST_3657,998.1264
TEST_3658,2.382922
TEST_3659,544.4506
TEST_3660,590.7624
TEST_3661,477.65775
TEST_3662,495.3934
TEST_3663,7.726518
TEST_3664,5.8479557
TEST_3665,1163.7595
TEST_3666,856.2573
TEST_3667,5.9631615
TEST_3668,10.878399
TEST_3669,507.89694
TEST_3670,572.70447
TEST_3671,541.67847
TEST_3672,-1.4250625
TEST_3673,513.7041
TEST_3674,714.95514
TEST_3675,1186.8741
TEST_3676,6.858304
TEST_3677,540.548
TEST_3678,8.847192
TEST_3679,415.20245
TEST_3680,722.6542
TEST_3681,10.7162285
TEST_3682,384.01697
TEST_3683,17.865263
TEST_3684,536.14825
TEST_3685,6.3619285
TEST_3686,633.8901
TEST_3687,572.8233
TEST_3688,507.96313
TEST_3689,399.32443
TEST_3690,589.97534
TEST_3691,498.9916
TEST_3692,737.7125
TEST_3693,713.3314
TEST_3694,1.6572877
TEST_3695,1129.596
TEST_3696,861.85034
TEST_3697,712.553
TEST_3698,598.53357
TEST_3699,1073.1912
TEST_3700,697.47327
TEST_3701,620.6041
TEST_3702,5.3593206
TEST_3703,768.38916
TEST_3704,502.0688
TEST_3705,416.54028
TEST_3706,592.20746
TEST_3707,1249.8003
TEST_3708,674.3747
TEST_3709,847.7757
TEST_3710,8.935175
TEST_3711,7.0995965
TEST_3712,683.4629
TEST_3713,521.0757
TEST_3714,505.43814
TEST_3715,777.1927
TEST_3716,1003.9402
TEST_3717,568.52673
TEST_3718,3.1466067
TEST_3719,23.435448
TEST_3720,1264.7723
TEST_3721,376.71173
TEST_3722,584.6636
TEST_3723,452.63782
TEST_3724,459.47534
TEST_3725,779.15594
TEST_3726,1062.4559
TEST_3727,667.39886
TEST_3728,577.4069
TEST_3729,754.55865
TEST_3730,25.083021
TEST_3731,1.695364
TEST_3732,6.763514
TEST_3733,527.0021
TEST_3734,496.88925
TEST_3735,1176.713
TEST_3736,441.54025
TEST_3737,972.8714
TEST_3738,3.4034903
TEST_3739,5.929067
TEST_3740,652.16766
TEST_3741,482.33798
TEST_3742,-1.85429
TEST_3743,578.20416
TEST_3744,567.579
TEST_3745,4.4800167
TEST_3746,993.9586
TEST_3747,1011.00195
TEST_3748,506.753
TEST_3749,850.5215
TEST_3750,670.633
TEST_3751,934.5883
TEST_3752,871.237
TEST_3753,552.9584
TEST_3754,860.85223
TEST_3755,551.03595
TEST_3756,-4.6528106
TEST_3757,753.8946
TEST_3758,77.6287
TEST_3759,752.7639
TEST_3760,11.194755
TEST_3761,316.24432
TEST_3762,947.35876
TEST_3763,577.44836
TEST_3764,8.826744
TEST_3765,1.2895707
TEST_3766,0.079272866
TEST_3767,3.4577947
TEST_3768,817.48315
TEST_3769,517.65546
TEST_3770,506.38034
TEST_3771,416.42166
TEST_3772,422.01932
TEST_3773,242.3429
TEST_3774,437.10892
TEST_3775,1197.4949
TEST_3776,1095.7424
TEST_3777,33.043533
TEST_3778,387.8483
TEST_3779,699.5808
TEST_3780,487.77567
TEST_3781,946.6246
TEST_3782,18.907589
TEST_3783,805.7679
TEST_3784,854.3431
TEST_3785,4.2124243
TEST_3786,513.1611
TEST_3787,-0.27535444
TEST_3788,621.16864
TEST_3789,470.58038
TEST_3790,6.159644
TEST_3791,783.85345
TEST_3792,852.3004
TEST_3793,578.0612
TEST_3794,1006.7661
TEST_3795,1335.1721
TEST_3796,554.4045
TEST_3797,3.2335823
TEST_3798,498.56647
TEST_3799,906.7327
TEST_3800,1232.4385
TEST_3801,816.326
TEST_3802,914.8981
TEST_3803,523.958
TEST_3804,9.731367
TEST_3805,671.5218
TEST_3806,602.5457
TEST_3807,931.79944
TEST_3808,719.67096
TEST_3809,367.2893
TEST_3810,446.42126
TEST_3811,668.57697
TEST_3812,16.004581
TEST_3813,360.16803
TEST_3814,406.13367
TEST_3815,422.3361
TEST_3816,631.30725
TEST_3817,493.15045
TEST_3818,483.35
TEST_3819,442.0283
TEST_3820,1050.2351
TEST_3821,1.6646452
TEST_3822,696.85394
TEST_3823,-13.352951
TEST_3824,359.00156
TEST_3825,4.1853
TEST_3826,1028.283
TEST_3827,1261.698
TEST_3828,1.6579238
TEST_3829,816.7535
TEST_3830,491.77863
TEST_3831,0.8507174
TEST_3832,545.6536
TEST_3833,469.05774
TEST_3834,4.8679724
TEST_3835,566.46954
TEST_3836,1161.4397
TEST_3837,469.78784
TEST_3838,731.0427
TEST_3839,523.4141
TEST_3840,368.64175
TEST_3841,469.33713
TEST_3842,684.8052
TEST_3843,561.1574
TEST_3844,32.08366
TEST_3845,1299.8171
TEST_3846,595.9822
TEST_3847,474.89066
TEST_3848,825.26074
TEST_3849,538.1655
TEST_3850,747.60974
TEST_3851,657.9623
TEST_3852,534.49176
TEST_3853,455.9016
TEST_3854,0.9791168
TEST_3855,686.5379
TEST_3856,1009.2634
TEST_3857,1096.9093
TEST_3858,566.1612
TEST_3859,963.47485
TEST_3860,1120.0383
TEST_3861,0.17386898
TEST_3862,764.0213
TEST_3863,576.60876
TEST_3864,739.4202
TEST_3865,753.8037
TEST_3866,816.60394
TEST_3867,518.3415
TEST_3868,4.3758683
TEST_3869,3.873598
TEST_3870,722.56757
TEST_3871,635.81335
TEST_3872,711.3493
TEST_3873,336.77313
TEST_3874,912.0888
TEST_3875,817.39996
TEST_3876,645.02795
TEST_3877,10.785372
TEST_3878,1.9046139
TEST_3879,5.929067
TEST_3880,881.8429
TEST_3881,486.2405
TEST_3882,696.7159
TEST_3883,419.66296
TEST_3884,557.531
TEST_3885,1.6640334
TEST_3886,1148.7362
TEST_3887,599.1441
TEST_3888,1128.5013
TEST_3889,7.5607944
TEST_3890,3.8997545
TEST_3891,562.3483
TEST_3892,22.551676
TEST_3893,19.37736
TEST_3894,375.19623
TEST_3895,7.0931067
TEST_3896,1058.9478
TEST_3897,452.22827
TEST_3898,0.07952247
TEST_3899,676.8947
TEST_3900,-3.0893233
TEST_3901,698.7512
TEST_3902,0.52475494
TEST_3903,503.90628
TEST_3904,3.0908978
TEST_3905,325.97385
TEST_3906,585.033
TEST_3907,21.575434
TEST_3908,1161.3054
TEST_3909,669.46655
TEST_3910,-2.582107
TEST_3911,776.48663
TEST_3912,32.099716
TEST_3913,616.4905
TEST_3914,4.863069
TEST_3915,920.5506
TEST_3916,640.0399
TEST_3917,549.17365
TEST_3918,9.918641
TEST_3919,613.2835
TEST_3920,842.5363
TEST_3921,597.1827
TEST_3922,464.15115
TEST_3923,796.2433
TEST_3924,9.794885
TEST_3925,2.7403579
TEST_3926,4.1853
TEST_3927,838.39386
TEST_3928,12.210915
TEST_3929,1426.0298
TEST_3930,964.99316
TEST_3931,1294.592
TEST_3932,1.8788024
TEST_3933,608.6198
TEST_3934,14.460673
TEST_3935,403.3026
TEST_3936,999.68024
TEST_3937,779.29517
TEST_3938,497.78638
TEST_3939,660.9846
TEST_3940,577.7341
TEST_3941,18.851002
TEST_3942,1073.0833
TEST_3943,760.90216
TEST_3944,629.60254
TEST_3945,771.7061
TEST_3946,846.05444
TEST_3947,984.0024
TEST_3948,6.6835566
TEST_3949,810.90027
TEST_3950,354.8031
TEST_3951,1184.6213
TEST_3952,430.59445
TEST_3953,763.72644
TEST_3954,836.6176
TEST_3955,1090.601
TEST_3956,5.3593206
TEST_3957,1.0786982
TEST_3958,358.52243
TEST_3959,286.21344
TEST_3960,978.1618
TEST_3961,800.59235
TEST_3962,698.0011
TEST_3963,1085.0084
TEST_3964,2.3997395
TEST_3965,572.651
TEST_3966,731.5189
TEST_3967,3.74024
TEST_3968,7.391744
TEST_3969,628.03125
TEST_3970,39.416245
TEST_3971,657.01855
TEST_3972,1036.2806
TEST_3973,619.5532
TEST_3974,591.81134
TEST_3975,470.19412
TEST_3976,507.36014
TEST_3977,685.5719
TEST_3978,509.41452
TEST_3979,558.7781
TEST_3980,378.63522
TEST_3981,526.9023
TEST_3982,754.22095
TEST_3983,528.38525
TEST_3984,2.1613822
TEST_3985,647.07007
TEST_3986,1121.085
TEST_3987,785.34906
TEST_3988,649.1802
TEST_3989,1246.7264
TEST_3990,870.76025
TEST_3991,3.5586646
TEST_3992,444.8621
TEST_3993,517.71655
TEST_3994,516.6018
TEST_3995,0.40825823
TEST_3996,706.1752
TEST_3997,635.08014
TEST_3998,-5.6144786
TEST_3999,1.539065
TEST_4000,788.30035
TEST_4001,581.134
TEST_4002,550.3527
TEST_4003,591.0234
TEST_4004,670.2793
TEST_4005,632.4803
TEST_4006,858.2952
TEST_4007,355.8748
TEST_4008,-2.3236597
TEST_4009,736.059
TEST_4010,516.5818
TEST_4011,567.6737
TEST_4012,638.2526
TEST_4013,0.9801772
TEST_4014,703.1923
TEST_4015,7.146094
TEST_4016,410.04285
TEST_4017,425.71533
TEST_4018,386.36755
TEST_4019,331.98907
TEST_4020,550.74615
TEST_4021,1089.0112
TEST_4022,8.129239
TEST_4023,16.878859
TEST_4024,377.97604
TEST_4025,456.6931
TEST_4026,5.929067
TEST_4027,538.70667
TEST_4028,373.5298
TEST_4029,739.69385
TEST_4030,363.65976
TEST_4031,1072.2158
TEST_4032,1027.2494
TEST_4033,646.367
TEST_4034,552.45764
TEST_4035,1094.1053
TEST_4036,329.48056
TEST_4037,535.2435
TEST_4038,733.7382
TEST_4039,1158.7722
TEST_4040,1101.2834
TEST_4041,480.06213
TEST_4042,655.861
TEST_4043,1034.7476
TEST_4044,1276.3041
TEST_4045,1261.9133
TEST_4046,-0.70053345
TEST_4047,966.6738
TEST_4048,534.7655
TEST_4049,479.822
TEST_4050,3.7622633
TEST_4051,695.1536
TEST_4052,2.6776936
TEST_4053,702.64343
TEST_4054,5.9631615
TEST_4055,933.4775
TEST_4056,581.26556
TEST_4057,359.53418
TEST_4058,457.189
TEST_4059,40.50911
TEST_4060,393.68076
TEST_4061,399.3058
TEST_4062,1339.5527
TEST_4063,-0.21167454
TEST_4064,577.1524
TEST_4065,466.52264
TEST_4066,381.14633
TEST_4067,8.050369
TEST_4068,521.31757
TEST_4069,319.82925
TEST_4070,440.5115
TEST_4071,9.239822
TEST_4072,595.2415
TEST_4073,757.6846
TEST_4074,931.3743
TEST_4075,1255.7397
TEST_4076,559.41125
TEST_4077,977.80505
TEST_4078,833.5456
TEST_4079,864.0516
TEST_4080,2.347231
TEST_4081,435.1607
TEST_4082,220.5346
TEST_4083,1156.635
TEST_4084,533.90295
TEST_4085,1015.98114
TEST_4086,600.317
TEST_4087,975.41254
TEST_4088,563.0284
TEST_4089,433.91974
TEST_4090,2.4992447
TEST_4091,699.5005
TEST_4092,601.7244
TEST_4093,32.899693
TEST_4094,913.2889
TEST_4095,70.86754
TEST_4096,672.03253
TEST_4097,786.67065
TEST_4098,690.211
TEST_4099,517.01746
TEST_4100,704.0611
TEST_4101,598.4523
TEST_4102,515.3302
TEST_4103,5.6512504
TEST_4104,966.4901
TEST_4105,592.31177
TEST_4106,12.33359
TEST_4107,625.0424
TEST_4108,1054.1525
TEST_4109,646.9218
TEST_4110,639.93365
TEST_4111,915.09216
TEST_4112,587.13275
TEST_4113,3.0294857
TEST_4114,585.33484
TEST_4115,695.81665
TEST_4116,904.43994
TEST_4117,902.2909
TEST_4118,1.8502787
TEST_4119,582.84534
TEST_4120,490.83057
TEST_4121,666.4666
TEST_4122,396.0064
TEST_4123,645.7126
TEST_4124,441.7848
TEST_4125,6.88904
TEST_4126,26.612762
TEST_4127,693.9693
TEST_4128,382.52933
TEST_4129,1143.687
TEST_4130,416.5058
TEST_4131,-4.125414
TEST_4132,711.1959
TEST_4133,713.3782
TEST_4134,459.42856
TEST_4135,845.0412
TEST_4136,5.301815
TEST_4137,-3.9501777
TEST_4138,599.4244
TEST_4139,1076.2046
TEST_4140,636.67664
TEST_4141,550.4747
TEST_4142,888.83685
TEST_4143,661.6285
TEST_4144,445.54184
TEST_4145,-6.3916364
TEST_4146,12.427671
TEST_4147,1076.8822
TEST_4148,742.1905
TEST_4149,9.558476
TEST_4150,531.0455
TEST_4151,922.8134
TEST_4152,630.6159
TEST_4153,899.9775
TEST_4154,846.21545
TEST_4155,638.01776
TEST_4156,686.3788
TEST_4157,881.54004
TEST_4158,441.80173
TEST_4159,903.19904
TEST_4160,502.46558
TEST_4161,17.306381
TEST_4162,827.98663
TEST_4163,883.39136
TEST_4164,601.57007
TEST_4165,985.6372
TEST_4166,764.31366
TEST_4167,711.7134
TEST_4168,490.18372
TEST_4169,6.036626
TEST_4170,524.5161
TEST_4171,924.8022
TEST_4172,631.7542
TEST_4173,725.0891
TEST_4174,475.66846
TEST_4175,505.67636
TEST_4176,-0.50557077
TEST_4177,1.6558839
TEST_4178,2.4992447
TEST_4179,523.8829
TEST_4180,-2.4903328
TEST_4181,1025.1061
TEST_4182,-7.342389
TEST_4183,971.07477
TEST_4184,558.1732
TEST_4185,506.49722
TEST_4186,626.11035
TEST_4187,823.3402
TEST_4188,771.40186
TEST_4189,-2.9233656
TEST_4190,7.0995965
TEST_4191,-5.6247644
TEST_4192,819.43964
TEST_4193,1.6558839
TEST_4194,658.95496
TEST_4195,859.8118
TEST_4196,947.64105
TEST_4197,586.1916
TEST_4198,965.26624
TEST_4199,674.0512
TEST_4200,3.016981
TEST_4201,817.9461
TEST_4202,804.0586
TEST_4203,573.8361
TEST_4204,6.769224
TEST_4205,992.54663
TEST_4206,896.6736
TEST_4207,5.8074408
TEST_4208,685.30206
TEST_4209,1.6640334
TEST_4210,2.5392525
TEST_4211,600.1787
TEST_4212,1177.4512
TEST_4213,589.4463
TEST_4214,335.71927
TEST_4215,6.3381004
TEST_4216,554.80273
TEST_4217,717.55676
TEST_4218,824.12537
TEST_4219,653.40985
TEST_4220,730.1874
TEST_4221,576.26636
TEST_4222,569.7293
TEST_4223,403.20233
TEST_4224,-0.6391811
TEST_4225,872.141
TEST_4226,844.5149
TEST_4227,10.434467
TEST_4228,468.7212
TEST_4229,817.19336
TEST_4230,4.1853
TEST_4231,1.6646452
TEST_4232,0.8554266
TEST_4233,748.1357
TEST_4234,692.6317
TEST_4235,660.16077
TEST_4236,826.55145
TEST_4237,817.43756
TEST_4238,920.30756
TEST_4239,756.72473
TEST_4240,1374.1
TEST_4241,588.3834
TEST_4242,4.848378
TEST_4243,561.2566
TEST_4244,770.73804
TEST_4245,1273.7173
TEST_4246,26.572569
TEST_4247,381.65884
TEST_4248,626.7594
TEST_4249,1111.284
TEST_4250,583.34796
TEST_4251,707.34753
TEST_4252,881.5697
TEST_4253,585.114
TEST_4254,741.282
TEST_4255,26.981693
TEST_4256,3.0066185
TEST_4257,498.9878
TEST_4258,25.272486
TEST_4259,439.71698
TEST_4260,977.8693
TEST_4261,614.0131
TEST_4262,995.5976
TEST_4263,433.2087
TEST_4264,1014.96356
TEST_4265,7.726518
TEST_4266,747.7501
TEST_4267,471.185
TEST_4268,849.33905
TEST_4269,1574.3619
TEST_4270,1149.4755
TEST_4271,6.217591
TEST_4272,11.034784
TEST_4273,663.5856
TEST_4274,7.368721
TEST_4275,7.368721
TEST_4276,700.5599
TEST_4277,929.0254
TEST_4278,2.7062333
TEST_4279,619.80914
TEST_4280,562.8494
TEST_4281,736.02966
TEST_4282,2.2828982
TEST_4283,2.9154983
TEST_4284,617.24255
TEST_4285,1.6566777
TEST_4286,18.487152
TEST_4287,538.6084
TEST_4288,536.68945
TEST_4289,836.0677
TEST_4290,917.7215
TEST_4291,1.5378585
TEST_4292,978.8329
TEST_4293,383.12152
TEST_4294,680.425
TEST_4295,886.41766
TEST_4296,606.43384
TEST_4297,682.7243
TEST_4298,970.0716
TEST_4299,843.8555
TEST_4300,569.72424
TEST_4301,801.0623
TEST_4302,476.5722
TEST_4303,522.2459
TEST_4304,921.96936
TEST_4305,408.7941
TEST_4306,863.71643
TEST_4307,875.4372
TEST_4308,907.0329
TEST_4309,1271.111
TEST_4310,513.7672
TEST_4311,719.82434
TEST_4312,3.873598
TEST_4313,1222.058
TEST_4314,675.1174
TEST_4315,572.21844
TEST_4316,632.4937
TEST_4317,531.65643
TEST_4318,-0.9357137
TEST_4319,478.14603
TEST_4320,651.1207
TEST_4321,914.2908
TEST_4322,613.17206
TEST_4323,452.44626
TEST_4324,1031.8739
TEST_4325,437.45883
TEST_4326,332.9237
TEST_4327,583.9702
TEST_4328,489.41284
TEST_4329,409.58682
TEST_4330,-1.0310012
TEST_4331,612.44275
TEST_4332,897.50824
TEST_4333,5.16998
TEST_4334,890.98987
TEST_4335,751.62775
TEST_4336,489.81168
TEST_4337,429.22565
TEST_4338,1.1441646
TEST_4339,848.42
TEST_4340,479.9972
TEST_4341,1252.0111
TEST_4342,921.52924
TEST_4343,781.7326
TEST_4344,7.4356074
TEST_4345,771.0496
TEST_4346,732.5592
TEST_4347,34.369225
TEST_4348,1.6643372
TEST_4349,803.11676
TEST_4350,369.96585
TEST_4351,755.8031
TEST_4352,4.4800167
TEST_4353,218.07253
TEST_4354,1035.1683
TEST_4355,960.3005
TEST_4356,5.9058948
TEST_4357,672.2626
TEST_4358,582.91766
TEST_4359,828.7917
TEST_4360,385.49936
TEST_4361,-1.8400563
TEST_4362,456.89142
TEST_4363,1003.7473
TEST_4364,719.9486
TEST_4365,498.1886
TEST_4366,860.6677
TEST_4367,452.14767
TEST_4368,469.51212
TEST_4369,881.2129
TEST_4370,567.26337
TEST_4371,1116.2493
TEST_4372,526.3652
TEST_4373,-5.1432567
TEST_4374,426.48
TEST_4375,471.9804
TEST_4376,610.3515
TEST_4377,1136.7504
TEST_4378,530.982
TEST_4379,650.2388
TEST_4380,687.09546
TEST_4381,596.56635
TEST_4382,35.43732
TEST_4383,717.8845
TEST_4384,663.50134
TEST_4385,652.0823
TEST_4386,689.7561
TEST_4387,619.9574
TEST_4388,680.6582
TEST_4389,1068.1039
TEST_4390,2.278071
TEST_4391,801.6465
TEST_4392,1078.4508
TEST_4393,588.26025
TEST_4394,591.6027
TEST_4395,594.9274
TEST_4396,569.0801
TEST_4397,657.958
TEST_4398,363.554
TEST_4399,33.20347
TEST_4400,889.18744
TEST_4401,692.57556
TEST_4402,334.66907
TEST_4403,758.95807
TEST_4404,398.52496
TEST_4405,1016.24554
TEST_4406,568.3896
TEST_4407,0.29396346
TEST_4408,527.0425
TEST_4409,5.433319
TEST_4410,1017.6587
TEST_4411,478.0285
TEST_4412,679.0231
TEST_4413,627.2859
TEST_4414,672.48773
TEST_4415,-2.6184068
TEST_4416,1.4050943
TEST_4417,1.6778806
TEST_4418,669.0542
TEST_4419,616.22534
TEST_4420,-1.3633612
TEST_4421,956.11676
TEST_4422,16.419924
TEST_4423,7.9719872
TEST_4424,4.6753387
TEST_4425,9.667964
TEST_4426,442.96622
TEST_4427,508.88916
TEST_4428,796.494
TEST_4429,5.8806596
TEST_4430,1.6530966
TEST_4431,761.2815
TEST_4432,486.17523
TEST_4433,666.4398
TEST_4434,1064.8129
TEST_4435,884.4572
TEST_4436,539.1914
TEST_4437,379.83368
TEST_4438,680.06256
TEST_4439,711.37195
TEST_4440,383.038
TEST_4441,532.8462
TEST_4442,897.9505
TEST_4443,530.56287
TEST_4444,5.20312
TEST_4445,29.997435
TEST_4446,403.94977
TEST_4447,534.9841
TEST_4448,1382.8057
TEST_4449,405.0188
TEST_4450,1.6247755
TEST_4451,1417.8635
TEST_4452,5.3401856
TEST_4453,534.15125
TEST_4454,2.9659479
TEST_4455,1368.1648
TEST_4456,1073.2255
TEST_4457,50.136852
TEST_4458,481.2713
TEST_4459,766.0912
TEST_4460,555.4987
TEST_4461,6.6009064
TEST_4462,867.4398
TEST_4463,818.57886
TEST_4464,443.18445
TEST_4465,1029.7623
TEST_4466,32.733044
TEST_4467,459.6841
TEST_4468,1.6515673
TEST_4469,421.70563
TEST_4470,335.69736
TEST_4471,601.3059
TEST_4472,6.045422
TEST_4473,385.95975
TEST_4474,1.2960902
TEST_4475,588.9936
TEST_4476,508.7299
TEST_4477,1057.36
TEST_4478,444.38455
TEST_4479,24.155272
TEST_4480,5.6269507
TEST_4481,893.0359
TEST_4482,407.1024
TEST_4483,1245.8383
TEST_4484,541.1688
TEST_4485,729.1393
TEST_4486,725.3445
TEST_4487,1338.5667
TEST_4488,341.03732
TEST_4489,2.1582263
TEST_4490,1400.4921
TEST_4491,602.8743
TEST_4492,5.0669146
TEST_4493,1216.5167
TEST_4494,750.10864
TEST_4495,782.72003
TEST_4496,541.47
TEST_4497,1238.3882
TEST_4498,1.6570815
TEST_4499,-0.3116103
TEST_4500,18.755133
TEST_4501,494.0789
TEST_4502,646.44556
TEST_4503,730.59155
TEST_4504,1368.7416
TEST_4505,630.2856
TEST_4506,637.52637
TEST_4507,976.7471
TEST_4508,990.854
TEST_4509,661.3268
TEST_4510,559.6471
TEST_4511,897.0105
TEST_4512,825.01855
TEST_4513,735.07434
TEST_4514,45.83196
TEST_4515,464.8179
TEST_4516,331.56186
TEST_4517,489.129
TEST_4518,465.84604
TEST_4519,41.20792
TEST_4520,749.0951
TEST_4521,491.09784
TEST_4522,594.2859
TEST_4523,591.48425
TEST_4524,699.61554
TEST_4525,812.8255
TEST_4526,949.47
TEST_4527,606.2655
TEST_4528,729.56165
TEST_4529,739.91284
TEST_4530,6.266031
TEST_4531,846.1897
TEST_4532,386.8139
TEST_4533,51.072968
TEST_4534,466.24756
TEST_4535,475.6707
TEST_4536,628.53906
TEST_4537,848.86597
TEST_4538,795.1116
TEST_4539,4.4800167
TEST_4540,818.0614
TEST_4541,6.3381004
TEST_4542,49.170498
TEST_4543,658.83527
TEST_4544,660.64453
TEST_4545,1301.7964
TEST_4546,402.89597
TEST_4547,6.072672
TEST_4548,1124.5125
TEST_4549,1174.4977
TEST_4550,768.83685
TEST_4551,753.7001
TEST_4552,471.56348
TEST_4553,787.0951
TEST_4554,861.39514
TEST_4555,401.08655
TEST_4556,601.5435
TEST_4557,631.3571
TEST_4558,947.71014
TEST_4559,816.9079
TEST_4560,5.16998
TEST_4561,908.96375
TEST_4562,1.5427277
TEST_4563,76.22907
TEST_4564,665.2619
TEST_4565,453.17444
TEST_4566,584.0878
TEST_4567,26.027454
TEST_4568,626.4853
TEST_4569,620.99615
TEST_4570,292.73996
TEST_4571,11.048101
TEST_4572,884.5245
TEST_4573,577.0223
TEST_4574,629.1313
TEST_4575,784.59033
TEST_4576,948.54865
TEST_4577,773.19684
TEST_4578,623.1002
TEST_4579,533.2257
TEST_4580,811.0872
TEST_4581,1073.172
TEST_4582,496.3671
TEST_4583,8.116253
TEST_4584,2.6776936
TEST_4585,495.04935
TEST_4586,923.3346
TEST_4587,1017.84235
TEST_4588,629.2961
TEST_4589,946.34454
TEST_4590,5.0669146
TEST_4591,1019.4082
TEST_4592,728.1922
TEST_4593,-4.9750843
TEST_4594,733.7301
TEST_4595,1108.9241
TEST_4596,3.379877
TEST_4597,1100.1416
TEST_4598,608.66986
TEST_4599,663.6468
TEST_4600,1156.9025
TEST_4601,2.6776936
TEST_4602,523.2846
TEST_4603,574.00146
TEST_4604,541.37604
TEST_4605,2.9154983
TEST_4606,915.98224
TEST_4607,432.57544
TEST_4608,791.6099
